Id,Weekly_Sales
22_58_2013-03-08,3609.9923470111576
22_58_2013-03-15,3596.6189957976135
22_58_2013-03-22,3849.6134980523716
22_58_2013-03-29,6243.821213473592
22_58_2013-04-05,5059.168984180741
22_58_2013-04-12,5723.556215144393
22_58_2013-04-19,6042.398483519021
22_58_2013-04-26,5887.591086087716
22_58_2013-05-03,2597.332607166399
22_58_2013-05-10,3117.021685590066
22_58_2013-05-17,2571.7073160020254
22_58_2013-05-24,2422.8395427929413
22_58_2013-05-31,3561.8628320395323
22_58_2013-06-07,3248.854631387809
22_58_2013-06-14,3047.8250365390913
22_58_2013-06-21,4124.958512115441
22_58_2013-06-28,3668.7537052429034
22_58_2013-07-05,3432.1635917693934
22_58_2013-07-12,3598.4934076635004
22_58_2013-07-19,3601.8863369577225
22_58_2013-07-26,3806.7620627974657
22_59_2012-11-02,2223.7576052855875
22_59_2012-11-09,2036.6306450089355
22_59_2012-11-16,1856.770519620532
22_59_2012-11-23,2690.629966522298
22_59_2012-11-30,2558.531805111746
22_59_2012-12-07,2075.48102801444
22_59_2012-12-14,2443.7060939195085
22_59_2012-12-21,2061.9584771577843
22_59_2012-12-28,1943.0182083293453
22_59_2013-01-04,2087.5140883002377
22_59_2013-01-11,2087.5140883002377
22_59_2013-01-18,2101.0443977945342
22_59_2013-01-25,1793.413672486769
22_59_2013-02-01,2015.9048781809315
22_59_2013-02-08,1671.0986623617002
22_59_2013-02-15,1745.696568615178
22_59_2013-02-22,2015.9048781809315
22_59_2013-03-01,1906.2501714975197
22_59_2013-03-08,1982.6977925486042
22_59_2013-03-15,1977.9904926384668
22_59_2013-03-22,2236.8965188419224
22_59_2013-03-29,2136.0306561714256
22_59_2013-04-05,1341.1797271710334
22_59_2013-04-12,1554.7590671871737
22_59_2013-04-19,1563.7075225774847
22_59_2013-04-26,1685.9688949825668
22_59_2013-05-03,1867.6122896436914
22_59_2013-05-10,1826.82817943893
22_59_2013-05-17,1652.8452590877682
22_59_2013-05-24,1377.033674431489
22_59_2013-05-31,2056.767279761241
22_59_2013-06-07,1548.4347589336155
22_59_2013-06-14,1590.5015231566836
22_59_2013-06-21,2121.7151864134735
22_59_2013-06-28,4654.984359464596
22_59_2013-07-05,3732.6141086858092
22_59_2013-07-12,4406.155098714896
22_59_2013-07-19,4007.0226759565376
22_59_2013-07-26,4810.572964346954
22_60_2012-11-02,923.6234817141423
22_60_2012-11-09,576.3742434260049
22_60_2012-11-16,550.8444378102819
22_60_2012-11-23,1379.5249852045977
22_60_2012-11-30,2298.3671608023506
22_60_2012-12-07,2292.518344680356
22_60_2012-12-14,2068.4369043572888
22_60_2012-12-21,2263.3152771657706
22_60_2012-12-28,1779.9148356927203
22_60_2013-01-04,2002.9746396719343
22_60_2013-01-11,2002.9746396719343
22_60_2013-01-18,2016.5049491662307
22_60_2013-01-25,2002.9746396719343
22_60_2013-02-01,2146.901921357776
22_60_2013-02-08,2050.216446283934
22_60_2013-02-15,1876.693611792022
22_60_2013-02-22,2146.901921357776
22_60_2013-03-01,2115.8111386826845
22_60_2013-03-08,2153.23625771793
22_60_2013-03-15,2194.8921441467746
22_60_2013-03-22,2453.798170350231
22_60_2013-03-29,2644.741260611661
22_60_2013-04-05,1866.1625244015336
22_60_2013-04-12,2030.767956478934
22_60_2013-04-19,2128.202203293314
22_60_2013-04-26,2202.1810368034635
22_60_2013-05-03,2019.3623641234235
22_60_2013-05-10,1984.920161181609
22_60_2013-05-17,1940.6762307031368
22_60_2013-05-24,1601.829558433894
22_60_2013-05-31,1921.6109304842912
22_60_2013-06-07,1532.5206865955827
22_60_2013-06-14,1525.0662803465164
22_60_2013-06-21,1986.5588371365238
22_60_2013-06-28,1730.0882980532538
22_60_2013-07-05,1264.3240432432217
22_60_2013-07-12,1318.0877480177576
22_60_2013-07-19,1369.7632162069115
22_60_2013-07-26,1454.5221366508888
22_67_2012-11-02,7461.279433106062
22_67_2012-11-09,7216.90791545816
22_67_2012-11-16,7613.05831249421
22_67_2012-11-23,9425.51766566261
22_67_2012-11-30,11196.52974754155
22_67_2012-12-07,10281.826899130972
22_67_2012-12-14,8885.605043676302
22_67_2012-12-21,9771.319158223125
22_67_2012-12-28,8209.063868571859
22_67_2013-01-04,7968.679261246185
22_67_2013-01-11,7968.679261246185
22_67_2013-01-18,7982.2095707404815
22_67_2013-01-25,7968.679261246185
22_67_2013-02-01,8112.606542932026
22_67_2013-02-08,8479.365479163072
22_67_2013-02-15,8262.616382668695
22_67_2013-02-22,8112.606542932026
22_67_2013-03-01,8457.317242821799
22_67_2013-03-08,8494.742361857043
22_67_2013-03-15,8536.398248285888
22_67_2013-03-22,9059.035962574164
22_67_2013-03-29,9249.979052835592
22_67_2013-04-05,8671.113039845532
22_67_2013-04-12,8372.274060618049
22_67_2013-04-19,8469.70830743243
22_67_2013-04-26,7793.3704789361
22_67_2013-05-03,7904.652222069528
22_67_2013-05-10,7870.210019127712
22_67_2013-05-17,7825.966088649241
22_67_2013-05-24,8034.868656111597
22_67_2013-05-31,7806.9007884303965
22_67_2013-06-07,7881.254955846571
22_67_2013-06-14,7958.105378024226
22_67_2013-06-21,7871.84869508263
22_67_2013-06-28,7264.97185223986
22_67_2013-07-05,7613.05831249421
22_67_2013-07-12,7203.377605963863
22_67_2013-07-19,7255.0530741530165
22_67_2013-07-26,7339.811994596995
22_71_2012-11-02,7270.427780829886
22_71_2012-11-09,7026.056263181983
22_71_2012-11-16,7422.206660218034
22_71_2012-11-23,11063.164986586997
22_71_2012-11-30,12446.100099637197
22_71_2012-12-07,7864.802981037104
22_71_2012-12-14,7912.304936835073
22_71_2012-12-21,7753.482108440651
22_71_2012-12-28,9315.438564828411
22_71_2013-01-04,9760.834094808015
22_71_2013-01-11,9760.834094808015
22_71_2013-01-18,9774.364404302312
22_71_2013-01-25,9760.834094808015
22_71_2013-02-01,6698.869177646904
22_71_2013-02-08,7065.628113877947
22_71_2013-02-15,6603.324486161956
22_71_2013-02-22,6698.869177646904
22_71_2013-03-01,8096.807385736531
22_71_2013-03-08,8149.913021429705
22_71_2013-03-15,8191.568907858548
22_71_2013-03-22,8614.782593551934
22_71_2013-03-29,8252.430281562012
22_71_2013-04-05,7726.625110827859
22_71_2013-04-12,7467.335126392562
22_71_2013-04-19,7588.103785765149
22_71_2013-04-26,7562.658590680403
22_71_2013-05-03,7657.420112802422
22_71_2013-05-10,8177.109191226087
22_71_2013-05-17,7631.794821638048
22_71_2013-05-24,8380.782757426114
22_71_2013-05-31,7691.293445427525
22_71_2013-06-07,7726.625110827859
22_71_2013-06-14,7803.48310580522
22_71_2013-06-21,7756.241352079758
22_71_2013-06-28,7507.454577696979
22_71_2013-07-05,7812.872799536673
22_71_2013-07-12,7437.194280117576
22_71_2013-07-19,7440.5872094117985
22_71_2013-07-26,7523.832693239636
22_72_2012-11-02,50414.934885450864
22_72_2012-11-09,49839.15626249533
22_72_2012-11-16,51360.51483463231
22_72_2012-11-23,240230.5860805748
22_72_2012-11-30,114150.23179288136
22_72_2012-12-07,51602.77008538877
22_72_2012-12-14,51507.96895913441
22_72_2012-12-21,50808.18661087336
22_72_2012-12-28,51853.30529137134
22_72_2013-01-04,50823.6050948276
22_72_2013-01-11,50297.637608662895
22_72_2013-01-18,50311.16791815719
22_72_2013-01-25,50823.6050948276
22_72_2013-02-01,50852.403788441574
22_72_2013-02-08,51908.83696416202
22_72_2013-02-15,50852.403788441574
22_72_2013-02-22,50852.403788441574
22_72_2013-03-01,72762.15564847473
22_72_2013-03-08,72841.99990157523
22_72_2013-03-15,72828.62655036167
22_72_2013-03-22,83728.1315542218
22_72_2013-03-29,88028.78495668148
22_72_2013-04-05,83139.53536451329
22_72_2013-04-12,82418.68365505329
22_72_2013-04-19,82775.35727825748
22_72_2013-04-26,87011.77713855094
22_72_2013-05-03,49508.67459638464
22_72_2013-05-10,50028.36367480831
22_72_2013-05-17,49483.049305220266
22_72_2013-05-24,53572.94863127519
22_72_2013-05-31,60902.45265133508
22_72_2013-06-07,62174.26786937087
22_72_2013-06-14,65171.69472278067
22_72_2013-06-21,61465.548331410995
22_72_2013-06-28,53551.74989146477
22_72_2013-07-05,54937.81455150832
22_72_2013-07-12,53481.48959388537
22_72_2013-07-19,54010.85000934431
22_72_2013-07-26,54199.17440531755
22_74_2012-11-02,18871.967998767996
22_74_2012-11-09,18215.717717922944
22_74_2012-11-16,18989.651260802853
22_74_2012-11-23,23389.994556980182
22_74_2012-11-30,19789.010734926665
22_74_2012-12-07,19412.9288495555
22_74_2012-12-14,18660.62452166306
22_74_2012-12-21,18486.809659566723
22_74_2012-12-28,19075.898949511666
22_74_2013-01-04,18425.636743112093
22_74_2013-01-11,18425.636743112093
22_74_2013-01-18,18439.167052606386
22_74_2013-01-25,18425.636743112093
22_74_2013-02-01,18878.446022598808
22_74_2013-02-08,19018.31015447949
22_74_2013-02-15,18816.170467698445
22_74_2013-02-22,18878.446022598808
22_74_2013-03-01,18496.534932074384
22_74_2013-03-08,18880.079487714098
22_74_2013-03-15,18875.37218780396
22_74_2013-03-22,19529.07144809314
22_74_2013-03-29,18191.270033588353
22_74_2013-04-05,18790.98133463845
22_74_2013-04-12,18447.218421377518
22_74_2013-04-19,18221.741847756362
22_74_2013-04-26,18344.003220161445
22_74_2013-05-03,18832.743549411196
22_74_2013-05-10,18757.11888845882
22_74_2013-05-17,18617.97651885527
22_74_2013-05-24,18201.474623590555
22_74_2013-05-31,18379.949248923498
22_74_2013-06-07,18982.90336171054
22_74_2013-06-14,18463.610043142107
22_74_2013-06-21,18943.04492899941
22_74_2013-06-28,18272.44770600805
22_74_2013-07-05,18989.651260802853
22_74_2013-07-12,18202.18740842865
22_74_2013-07-19,18205.580337722873
22_74_2013-07-26,18393.90473369612
22_79_2012-11-02,19499.525967073307
22_79_2012-11-09,18941.570939032565
22_79_2012-11-16,19617.209229108164
22_79_2012-11-23,19462.611640049818
22_79_2012-11-30,17858.822824301413
22_79_2012-12-07,20435.24190760842
22_79_2012-12-14,19386.477742772684
22_79_2012-12-21,19288.782244900314
22_79_2012-12-28,19703.456917816977
22_79_2013-01-04,19053.194711417404
22_79_2013-01-11,19053.194711417404
22_79_2013-01-18,19066.725020911697
22_79_2013-01-25,19133.072501723098
22_79_2013-02-01,19665.651446087813
22_79_2013-02-08,19805.515577968497
22_79_2013-02-15,19820.986610003627
22_79_2013-02-22,19665.651446087813
22_79_2013-03-01,19283.74035556339
22_79_2013-03-08,19667.284911203104
22_79_2013-03-15,19662.577611292967
22_79_2013-03-22,18377.719685907075
22_79_2013-03-29,18344.334528114352
22_79_2013-04-05,19578.186758127456
22_79_2013-04-12,19234.423844866524
22_79_2013-04-19,19008.947271245368
22_79_2013-04-26,19191.38459980251
22_79_2013-05-03,19619.9489729002
22_79_2013-05-10,19544.324311947825
22_79_2013-05-17,19405.181942344276
22_79_2013-05-24,18988.680047079564
22_79_2013-05-31,19502.00702842912
22_79_2013-06-07,19513.185406049022
22_79_2013-06-14,19202.147895804752
22_79_2013-06-21,19566.954935081358
22_79_2013-06-28,21918.09440307472
22_79_2013-07-05,21553.066405573005
22_79_2013-07-12,21669.26514232502
22_79_2013-07-19,21270.132719566664
22_79_2013-07-26,22111.514362786624
22_80_2012-11-02,3292.9720180820445
22_80_2012-11-09,2574.894712029819
22_80_2012-11-16,3334.3682327941365
22_80_2012-11-23,3973.499615337619
22_80_2012-11-30,2922.0210583961207
22_80_2012-12-07,4314.592097852352
22_80_2012-12-14,3731.1155538653343
22_80_2012-12-21,3810.2835992903997
22_80_2012-12-28,3900.438942912986
22_80_2013-01-04,3268.0003314282
22_80_2013-01-11,3268.0003314282
22_80_2013-01-18,3281.5306409224963
22_80_2013-01-25,3268.0003314282
22_80_2013-02-01,3782.7556808781287
22_80_2013-02-08,4170.7405535042
22_80_2013-02-15,3574.818488617806
22_80_2013-02-22,3782.7556808781287
22_80_2013-03-01,3418.6681852684897
22_80_2013-03-08,3789.0900172382844
22_80_2013-03-15,3830.7459036671285
22_80_2013-03-22,3371.1248576143885
22_80_2013-03-29,3561.7990881515843
22_80_2013-04-05,3986.686631621799
22_80_2013-04-12,3628.7903611697466
22_80_2013-04-19,3491.7995789726547
22_80_2013-04-26,3108.1538517465156
22_80_2013-05-03,3491.6919787209595
22_80_2013-05-10,3457.2497757791443
22_80_2013-05-17,3413.005845300672
22_80_2013-05-24,2968.3094131706025
22_80_2013-05-31,3121.684161240812
22_80_2013-06-07,3524.3611996406485
22_80_2013-06-14,3163.802518924238
22_80_2013-06-21,3186.6320678930465
22_80_2013-06-28,2678.724514534176
22_80_2013-07-05,3392.9652006017286
22_80_2013-07-12,2617.130268258179
22_80_2013-07-19,2668.8057364473316
22_80_2013-07-26,2791.396011720851
22_81_2012-11-02,11736.05700210076
22_81_2012-11-09,11063.231110826506
22_81_2012-11-16,11909.061817883941
22_81_2012-11-23,12259.903754570287
22_81_2012-11-30,11354.34631646677
22_81_2012-12-07,12152.631178947648
22_81_2012-12-14,12165.292583998
22_81_2012-12-21,11828.488310914721
22_81_2012-12-28,13111.811528888828
22_81_2013-01-04,13463.309216896243
22_81_2013-01-11,13463.309216896243
22_81_2013-01-18,13476.83952639054
22_81_2013-01-25,13463.309216896243
22_81_2013-02-01,10661.045768144886
22_81_2013-02-08,11049.030640770958
22_81_2013-02-15,10996.478663248432
22_81_2013-02-22,10661.045768144886
22_81_2013-03-01,11263.846548304264
22_81_2013-03-08,11733.474981140169
22_81_2013-03-15,11775.130867569014
22_81_2013-03-22,10923.657823863367
22_81_2013-03-29,11075.916354178922
22_81_2013-04-05,11846.292708963065
22_81_2013-04-12,11527.945433303195
22_81_2013-04-19,11270.022650362593
22_81_2013-04-26,11244.57745527785
22_81_2013-05-03,11755.8617745426
22_81_2013-05-10,12275.550852966264
22_81_2013-05-17,11730.236483378221
22_81_2013-05-24,11681.359006272141
22_81_2013-05-31,11373.212310024972
22_81_2013-06-07,11846.292708963065
22_81_2013-06-14,11520.582151793977
22_81_2013-06-21,11438.160216677203
22_81_2013-06-28,11212.282416558417
22_81_2013-07-05,11932.540397671879
22_81_2013-07-12,11142.022118979014
22_81_2013-07-19,11145.415048273238
22_81_2013-07-26,11349.419960904412
22_82_2012-11-02,13224.657957026024
22_82_2012-11-09,12565.353249862317
22_82_2012-11-16,13342.341219060885
22_82_2012-11-23,17480.389970878623
22_82_2012-11-30,17277.442139991956
22_82_2012-12-07,13983.47769905741
22_82_2012-12-14,13535.99444718141
22_82_2012-12-21,13339.738067194323
22_82_2012-12-28,13337.640347816021
22_82_2013-01-04,12277.98953194453
22_82_2013-01-11,12277.98953194453
22_82_2013-01-18,12291.519841438827
22_82_2013-01-25,12277.98953194453
22_82_2013-02-01,13140.695752435497
22_82_2013-02-08,13369.23224100936
22_82_2013-02-15,13140.695752435497
22_82_2013-02-22,13140.695752435497
22_82_2013-03-01,12627.818579189725
22_82_2013-03-08,13445.199960915757
22_82_2013-03-15,13139.102898454476
22_82_2013-03-22,15130.017803365974
22_82_2013-03-29,15282.27633368153
22_82_2013-04-05,13210.264739848526
22_82_2013-04-12,12891.917464188657
22_82_2013-04-19,12981.747630138181
22_82_2013-04-26,12882.931817836852
22_82_2013-05-03,13467.586754318188
22_82_2013-05-10,13987.275832741852
22_82_2013-05-17,13094.208514263682
22_82_2013-05-24,13922.173258139901
22_82_2013-05-31,13084.93728980056
22_82_2013-06-07,13210.264739848526
22_82_2013-06-14,13761.396403661736
22_82_2013-06-21,13149.885196452791
22_82_2013-06-28,12576.254447443878
22_82_2013-07-05,13296.51242855734
22_82_2013-07-12,12505.994149864475
22_82_2013-07-19,12509.3870791587
22_82_2013-07-26,12685.850165076832
22_83_2012-11-02,2526.841009020549
22_83_2012-11-09,2779.1759234096016
22_83_2012-11-16,2644.5242710554057
22_83_2012-11-23,6270.264856864202
22_83_2012-11-30,6067.317025977524
22_83_2012-12-07,2803.181079399922
22_83_2012-12-14,3267.3374490766832
22_83_2012-12-21,3071.081069089591
22_83_2012-12-28,2204.3875427449257
22_83_2013-01-04,2491.8122054918135
22_83_2013-01-11,2491.8122054918135
22_83_2013-01-18,2505.34251498611
22_83_2013-01-25,2491.8122054918135
22_83_2013-02-01,2031.3827269617475
22_83_2013-02-08,2259.9192155356113
22_83_2013-02-15,2031.3827269617475
22_83_2013-02-22,2031.3827269617475
22_83_2013-03-01,2994.2384382424093
22_83_2013-03-08,2752.2738476168533
22_83_2013-03-15,2873.6272191651974
22_83_2013-03-22,3534.10684116119
22_83_2013-03-29,6886.152219982534
22_83_2013-04-05,5849.1174244450485
22_83_2013-04-12,6007.344639682278
22_83_2013-04-19,6229.291540124558
22_83_2013-04-26,6074.484142693253
22_83_2013-05-03,1383.2928264632035
22_83_2013-05-10,1902.9819048868706
22_83_2013-05-17,1492.394258060717
22_83_2013-05-24,3006.887001102754
22_83_2013-05-31,2856.949111859885
22_83_2013-06-07,2668.2211572599294
22_83_2013-06-14,2969.2958222215043
22_83_2013-06-21,3420.0447919357944
22_83_2013-06-28,2878.8951947622086
22_83_2013-07-05,2669.68995940812
22_83_2013-07-12,2808.6348971828056
22_83_2013-07-19,2812.0278264770277
22_83_2013-07-26,2926.9816052336882
22_85_2012-11-02,3043.546490049446
22_85_2012-11-09,3313.704999353287
22_85_2012-11-16,2979.467643324579
22_85_2012-11-23,6643.48701700849
22_85_2012-11-30,6440.539186121811
22_85_2012-12-07,3370.9506180126655
22_85_2012-12-14,3801.8665250203635
22_85_2012-12-21,3605.6101450332762
22_85_2012-12-28,3065.715332033392
22_85_2013-01-04,3425.328771738123
22_85_2013-01-11,3425.328771738123
22_85_2013-01-18,3438.8590812324196
22_85_2013-01-25,3313.915394676596
22_85_2013-02-01,3018.380801696732
22_85_2013-02-08,3158.2449335774136
22_85_2013-02-15,2931.0329343714848
22_85_2013-02-22,3018.380801696732
22_85_2013-03-01,3464.5832485168876
22_85_2013-03-08,2885.2875440501352
22_85_2013-03-15,3015.3069669018855
22_85_2013-03-22,3508.7983803718776
22_85_2013-03-29,3337.1052289460213
22_85_2013-04-05,2514.1652266613846
22_85_2013-04-12,2539.2465431243354
22_85_2013-04-19,3007.156784085868
22_85_2013-04-26,3129.4181564909495
22_85_2013-05-03,2602.962827431966
22_85_2013-05-10,2714.420287443745
22_85_2013-05-17,2522.9225196379307
22_85_2013-05-24,3743.2337017289997
22_85_2013-05-31,3500.216541269624
22_85_2013-06-07,3277.2774119275355
22_85_2013-06-14,3956.7015504541955
22_85_2013-06-21,3565.1644479218576
22_85_2013-06-28,6756.867452173593
22_85_2013-07-05,6340.65721712123
22_85_2013-07-12,6508.038191423892
22_85_2013-07-19,6244.805652079043
22_85_2013-07-26,6950.287411885491
22_87_2012-11-02,15100.328117619196
22_87_2012-11-09,14490.903575178461
22_87_2012-11-16,15681.562731505332
22_87_2012-11-23,17053.283182787076
22_87_2012-11-30,18637.841721583583
22_87_2012-12-07,17500.784207001416
22_87_2012-12-14,16403.508720922917
22_87_2012-12-21,16997.517316354548
22_87_2012-12-28,16742.80220726789
22_87_2013-01-04,15679.177960220548
22_87_2013-01-11,15462.753847095579
22_87_2013-01-18,15476.284156589876
22_87_2013-01-25,15245.319094873872
22_87_2013-02-01,15867.845793837281
22_87_2013-02-08,16764.321661376853
22_87_2013-02-15,15780.497926512036
22_87_2013-02-22,15867.845793837281
22_87_2013-03-01,15829.84581406084
22_87_2013-03-08,16460.055285537346
22_87_2013-03-15,16349.694881972959
22_87_2013-03-22,16451.618007347017
